index,county,state,lat,long,date,cases,deaths
372131,Polk,Florida,27.95027105,-81.69732947,5/15/2020,716,40
372132,Putnam,Florida,29.60779729,-81.74230285,5/15/2020,127,3
372133,St. Johns,Florida,29.90096506,-81.43589967,5/15/2020,231,5
372134,St. Lucie,Florida,27.37763908,-80.47106649,5/15/2020,313,27
372135,Santa Rosa,Florida,30.6934145,-87.02458128,5/15/2020,182,9
372136,Sarasota,Florida,27.18546175,-82.33174248,5/15/2020,496,58
372137,Seminole,Florida,28.7158582,-81.24060348,5/15/2020,429,11
372138,Sumter,Florida,28.70181754,-82.0794267,5/15/2020,250,16
372139,Suwannee,Florida,30.19746066,-82.9909967,5/15/2020,151,18
372140,Taylor,Florida,30.04848048,-83.60445406,5/15/2020,3,0
372141,Union,Florida,30.04412971,-82.37497443,5/15/2020,14,0
372142,Volusia,Florida,29.05858895,-81.18263252,5/15/2020,590,30
372143,Wakulla,Florida,30.16548905,-84.39895211,5/15/2020,31,1
372144,Walton,Florida,30.64204028,-86.16935664,5/15/2020,76,2
372145,Washington,Florida,30.61359259,-85.66002461,5/15/2020,14,0
372146,Appling,Georgia,31.74847232,-82.28909114,5/15/2020,108,10
372147,Atkinson,Georgia,31.29633502,-82.87545866,5/15/2020,20,2
372148,Bacon,Georgia,31.55456473,-82.45936528,5/15/2020,59,2
372149,Baker,Georgia,31.32669878,-84.44218806,5/15/2020,33,2
372150,Baldwin,Georgia,33.06882326,-83.24701748,5/15/2020,282,12
372151,Banks,Georgia,34.35607081,-83.49644388,5/15/2020,43,0
372152,Barrow,Georgia,33.99148694,-83.71436292,5/15/2020,258,8
372153,Bartow,Georgia,34.23732119,-84.83887523,5/15/2020,385,35
372154,Ben Hill,Georgia,31.76095874,-83.22145359,5/15/2020,45,1
372155,Berrien,Georgia,31.27590016,-83.2252992,5/15/2020,20,0
372156,Bibb,Georgia,32.80904227,-83.70489165,5/15/2020,391,16
372157,Bleckley,Georgia,32.43829035,-83.33035166,5/15/2020,33,0
372158,Brantley,Georgia,31.19576557,-81.97743999,5/15/2020,35,2
372159,Brooks,Georgia,30.83922642,-83.58303423,5/15/2020,64,8
372160,Bryan,Georgia,32.00979311,-81.44002948,5/15/2020,61,4
372161,Bulloch,Georgia,32.39577406,-81.74811421,5/15/2020,45,2
372162,Burke,Georgia,33.05917989,-81.99928721,5/15/2020,112,3
372163,Butts,Georgia,33.2830945,-83.9543504,5/15/2020,196,17
372164,Calhoun,Georgia,31.53169785,-84.62725131,5/15/2020,124,7
372165,Camden,Georgia,30.92951916,-81.66601818,5/15/2020,46,1
372166,Candler,Georgia,32.40209349,-82.07702563,5/15/2020,10,0
372167,Carroll,Georgia,33.58138199,-85.07976677,5/15/2020,408,20
372168,Catoosa,Georgia,34.89872298,-85.13757014,5/15/2020,71,0
372169,Charlton,Georgia,30.78371028,-82.13951596,5/15/2020,26,1
372170,Chatham,Georgia,32.00043026,-81.12489526,5/15/2020,353,14
372171,Chattahoochee,Georgia,32.34341231,-84.78809239,5/15/2020,19,0
372172,Chattooga,Georgia,34.47197698,-85.34535662,5/15/2020,15,2
372173,Cherokee,Georgia,34.24393976,-84.47431861,5/15/2020,695,23
372174,Clarke,Georgia,33.95436462,-83.37124007,5/15/2020,197,13
372175,Clay,Georgia,31.62221166,-84.97713865,5/15/2020,28,3
372176,Clayton,Georgia,33.54187245,-84.35594188,5/15/2020,999,38
372177,Clinch,Georgia,30.91395822,-82.70432472,5/15/2020,40,1
372178,Cobb,Georgia,33.94243204,-84.5761255,5/15/2020,2395,132
372179,Coffee,Georgia,31.54892966,-82.8549206,5/15/2020,192,11
372180,Colquitt,Georgia,31.18810588,-83.7677946,5/15/2020,245,11
372181,Columbia,Georgia,33.54534185,-82.263524,5/15/2020,202,6
372182,Cook,Georgia,31.16068491,-83.42947229,5/15/2020,32,2
372183,Coweta,Georgia,33.35334302,-84.76129976,5/15/2020,282,4
372184,Crawford,Georgia,32.71391813,-83.98061238,5/15/2020,19,0
372185,Crisp,Georgia,31.92289565,-83.76811843,5/15/2020,193,7
372186,Dade,Georgia,34.8549167,-85.50490424,5/15/2020,20,1
372187,Dawson,Georgia,34.44244079,-84.16964071,5/15/2020,84,1
372188,Decatur,Georgia,30.87967778,-84.57619536,5/15/2020,116,3
372189,DeKalb,Georgia,33.76944049,-84.22396017,5/15/2020,2751,80
372190,Dodge,Georgia,32.17265114,-83.16948926,5/15/2020,38,2
372191,Dooly,Georgia,32.15630737,-83.79746561,5/15/2020,155,12
372192,Dougherty,Georgia,31.53328528,-84.21722377,5/15/2020,1662,134
372193,Douglas,Georgia,33.70291126,-84.77026156,5/15/2020,433,15
372194,Early,Georgia,31.32155345,-84.90255207,5/15/2020,233,28
372195,Echols,Georgia,30.71101099,-82.89687287,5/15/2020,15,0
372196,Effingham,Georgia,32.36616021,-81.34280942,5/15/2020,38,1
372197,Elbert,Georgia,34.11302332,-82.83936148,5/15/2020,46,0
372198,Emanuel,Georgia,32.59221302,-82.30239915,5/15/2020,25,1
372199,Evans,Georgia,32.15328841,-81.8870105,5/15/2020,4,0
372200,Fannin,Georgia,34.86430205,-84.316964,5/15/2020,36,1
372201,Fayette,Georgia,33.41357794,-84.49089434,5/15/2020,205,11
372202,Floyd,Georgia,34.26268279,-85.21577392,5/15/2020,172,13
372203,Forsyth,Georgia,34.22604035,-84.1231513,5/15/2020,397,11
372204,Franklin,Georgia,34.37525597,-83.23159927,5/15/2020,31,1
372205,Fulton,Georgia,33.79216944,-84.46319413,5/15/2020,3703,164
372206,Gilmer,Georgia,34.69316688,-84.45802506,5/15/2020,105,0
372207,Glascock,Georgia,33.22879932,-82.61297636,5/15/2020,1,0
372208,Glynn,Georgia,31.23279254,-81.53811412,5/15/2020,77,1
372209,Gordon,Georgia,34.50487351,-84.87296253,5/15/2020,125,15
372210,Grady,Georgia,30.87454847,-84.23418364,5/15/2020,90,4
372211,Greene,Georgia,33.5769205,-83.17139104,5/15/2020,57,6
372212,Gwinnett,Georgia,33.96044201,-84.02137802,5/15/2020,2597,101
372213,Habersham,Georgia,34.63331566,-83.53094677,5/15/2020,411,16
372214,Hall,Georgia,34.32207823,-83.81896936,5/15/2020,2140,40
372215,Hancock,Georgia,33.2721566,-82.99766919,5/15/2020,149,4
372216,Haralson,Georgia,33.79602175,-85.21005667,5/15/2020,34,2
372217,Harris,Georgia,32.73709786,-84.90538572,5/15/2020,75,3
372218,Hart,Georgia,34.34626973,-82.96567682,5/15/2020,19,0
372219,Heard,Georgia,33.29686567,-85.12886832,5/15/2020,17,1
372220,Henry,Georgia,33.4533428,-84.1481466,5/15/2020,628,18
372221,Houston,Georgia,32.45802497,-83.66879087,5/15/2020,314,16
372222,Irwin,Georgia,31.60213036,-83.27501387,5/15/2020,22,1
372223,Jackson,Georgia,34.13794553,-83.56814788,5/15/2020,127,3
372224,Jasper,Georgia,33.31535543,-83.68844964,5/15/2020,26,0
372225,Jeff Davis,Georgia,31.80405727,-82.6372487,5/15/2020,24,1
372226,Jefferson,Georgia,33.05867328,-82.41609057,5/15/2020,22,1
372227,Jenkins,Georgia,32.79248718,-81.96040187,5/15/2020,16,1
372228,Johnson,Georgia,32.70211082,-82.66166794,5/15/2020,71,2
372229,Jones,Georgia,33.02512137,-83.56019163,5/15/2020,30,0
372230,Lamar,Georgia,33.07841647,-84.14263877,5/15/2020,41,1
372231,Lanier,Georgia,31.0382857,-83.06472457,5/15/2020,12,2
372232,Laurens,Georgia,32.46325233,-82.92221316,5/15/2020,87,1
372233,Lee,Georgia,31.7793306,-84.14324253,5/15/2020,344,23
372234,Liberty,Georgia,31.82588896,-81.49251135,5/15/2020,45,0
372235,Lincoln,Georgia,33.79201475,-82.45024131,5/15/2020,12,0
372236,Long,Georgia,31.75218791,-81.74952375,5/15/2020,6,0
372237,Lowndes,Georgia,30.83568832,-83.27056716,5/15/2020,202,4
372238,Lumpkin,Georgia,34.57286511,-84.00425681,5/15/2020,82,1
372239,McDuffie,Georgia,33.47851918,-82.48252774,5/15/2020,53,4
372240,McIntosh,Georgia,31.49683595,-81.40163426,5/15/2020,9,0
372241,Macon,Georgia,32.35207048,-84.04234127,5/15/2020,90,5
372242,Madison,Georgia,34.12920917,-83.21218732,5/15/2020,29,1
372243,Marion,Georgia,32.3483402,-84.52733571,5/15/2020,39,1
372244,Meriwether,Georgia,33.04163534,-84.68859732,5/15/2020,73,1
372245,Miller,Georgia,31.16568912,-84.73151117,5/15/2020,38,0
372246,Mitchell,Georgia,31.22483255,-84.19381821,5/15/2020,388,32
372247,Monroe,Georgia,33.014289,-83.92097166,5/15/2020,47,4
372248,Montgomery,Georgia,32.17201038,-82.53527476,5/15/2020,8,0
372249,Morgan,Georgia,33.59232073,-83.49129491,5/15/2020,33,0
372250,Murray,Georgia,34.78897608,-84.74993177,5/15/2020,59,1
372251,Muscogee,Georgia,32.50931999,-84.87142262,5/15/2020,424,15
372252,Newton,Georgia,33.55514538,-83.8454714,5/15/2020,262,9
372253,Oconee,Georgia,33.83749973,-83.43679568,5/15/2020,80,2
372254,Oglethorpe,Georgia,33.8786296,-83.08278123,5/15/2020,55,4
372255,Paulding,Georgia,33.91969522,-84.86848792,5/15/2020,240,10
372256,Peach,Georgia,32.56934316,-83.82937,5/15/2020,71,2
372257,Pickens,Georgia,34.46589159,-84.46406611,5/15/2020,35,3
372258,Pierce,Georgia,31.35928155,-82.21598442,5/15/2020,69,4
372259,Pike,Georgia,33.09310242,-84.38790389,5/15/2020,44,2
372260,Polk,Georgia,34.00267074,-85.18677781,5/15/2020,78,0
372261,Pulaski,Georgia,32.23334561,-83.4754996,5/15/2020,36,1
372262,Putnam,Georgia,33.32056115,-83.37552891,5/15/2020,62,7
372263,Quitman,Georgia,31.86728114,-85.01773177,5/15/2020,8,1
372264,Rabun,Georgia,34.88389445,-83.40304637,5/15/2020,14,1
372265,Randolph,Georgia,31.76622818,-84.75732369,5/15/2020,169,21
372266,Richmond,Georgia,33.35777107,-82.07026432,5/15/2020,490,17
372267,Rockdale,Georgia,33.65145002,-84.02202167,5/15/2020,249,7
372268,Schley,Georgia,32.2654021,-84.31258912,5/15/2020,15,1
372269,Screven,Georgia,32.74976524,-81.60779441,5/15/2020,18,1
372270,Seminole,Georgia,30.93464824,-84.86823924,5/15/2020,40,2
372271,Spalding,Georgia,33.26310031,-84.28013991,5/15/2020,239,15
372272,Stephens,Georgia,34.55151201,-83.29405315,5/15/2020,97,1
372273,Stewart,Georgia,32.07996777,-84.83208037,5/15/2020,37,0
372274,Sumter,Georgia,32.03650571,-84.19821492,5/15/2020,413,38
372275,Talbot,Georgia,32.69642758,-84.53351366,5/15/2020,28,1
372276,Taliaferro,Georgia,33.56543317,-82.88136816,5/15/2020,1,0
372277,Tattnall,Georgia,32.04785085,-82.05539188,5/15/2020,11,0
372278,Taylor,Georgia,32.55792548,-84.25077141,5/15/2020,22,2
372279,Telfair,Georgia,31.92829517,-82.93491155,5/15/2020,29,1
372280,Terrell,Georgia,31.77527543,-84.44069698,5/15/2020,199,24
372281,Thomas,Georgia,30.86392347,-83.91847289,5/15/2020,281,29
372282,Tift,Georgia,31.45743864,-83.5236119,5/15/2020,175,11
372283,Toombs,Georgia,32.12059861,-82.32957247,5/15/2020,43,4
372284,Towns,Georgia,34.91369188,-83.7410746,5/15/2020,21,1
372285,Treutlen,Georgia,32.40422134,-82.56904553,5/15/2020,7,0
372286,Troup,Georgia,33.03349196,-85.02812115,5/15/2020,195,6
372287,Turner,Georgia,31.71612656,-83.62069378,5/15/2020,81,12
372288,Twiggs,Georgia,32.67435595,-83.43078662,5/15/2020,9,0
372289,Union,Georgia,34.82995757,-83.98967069,5/15/2020,36,1
372290,Upson,Georgia,32.87920671,-84.30024826,5/15/2020,257,28
372291,Walker,Georgia,34.73376362,-85.30165174,5/15/2020,74,0
372292,Walton,Georgia,33.78017694,-83.73552314,5/15/2020,158,8
372293,Ware,Georgia,31.05449097,-82.42224148,5/15/2020,170,12
372294,Warren,Georgia,33.41146451,-82.67795848,5/15/2020,16,0
372295,Washington,Georgia,32.96711864,-82.79357039,5/15/2020,63,1
372296,Wayne,Georgia,31.5521809,-81.91894878,5/15/2020,14,0
372297,Webster,Georgia,32.04066113,-84.54742852,5/15/2020,11,1
372298,Wheeler,Georgia,32.12009104,-82.72574721,5/15/2020,7,0
372299,White,Georgia,34.64624278,-83.74905525,5/15/2020,89,2
372300,Whitfield,Georgia,34.80987459,-84.96093476,5/15/2020,177,6
372301,Wilcox,Georgia,31.97496928,-83.43438555,5/15/2020,95,12
372302,Wilkes,Georgia,33.78290391,-82.74286107,5/15/2020,28,1
372303,Wilkinson,Georgia,32.80291082,-83.17140684,5/15/2020,42,3
372304,Worth,Georgia,31.55162306,-83.85090513,5/15/2020,195,17
372305,Hawaii,Hawaii,19.60121157,-155.5210167,5/15/2020,76,0
372306,Honolulu,Hawaii,21.45803166,-157.9712182,5/15/2020,414,11
372307,Kalawao,Hawaii,21.17882515,-156.9583592,5/15/2020,0,0
372308,Kauai,Hawaii,22.03935037,-159.5966786,5/15/2020,21,0
372309,Maui,Hawaii,20.86399628,-156.5689097,5/15/2020,117,6
372310,Ada,Idaho,43.4526575,-116.2415516,5/15/2020,759,22
372311,Adams,Idaho,44.89333571,-116.4545247,5/15/2020,3,0
372312,Bannock,Idaho,42.67002716,-112.2233311,5/15/2020,13,0
372313,Bear Lake,Idaho,42.28269683,-111.3289238,5/15/2020,0,0
372314,Benewah,Idaho,47.21754179,-116.6586851,5/15/2020,0,0
372315,Bingham,Idaho,43.2167288,-112.3978437,5/15/2020,6,0
372316,Blaine,Idaho,43.4085812,-113.9752658,5/15/2020,507,5
372317,Boise,Idaho,43.98829931,-115.7309284,5/15/2020,0,0
372318,Bonner,Idaho,48.29996017,-116.6017932,5/15/2020,4,0
372319,Bonneville,Idaho,43.38713372,-111.6161537,5/15/2020,30,0
372320,Boundary,Idaho,48.76684761,-116.4630179,5/15/2020,0,0
372321,Butte,Idaho,43.72592209,-113.1735463,5/15/2020,0,0
372322,Camas,Idaho,43.46665742,-114.8065892,5/15/2020,1,0
372323,Canyon,Idaho,43.61970148,-116.7095499,5/15/2020,276,6
372324,Caribou,Idaho,42.77149116,-111.5597683,5/15/2020,1,0
372325,Cassia,Idaho,42.28347888,-113.6012409,5/15/2020,16,1
372326,Clark,Idaho,44.28496071,-112.3505704,5/15/2020,0,0
372327,Clearwater,Idaho,46.67459924,-115.6622393,5/15/2020,0,0
372328,Custer,Idaho,44.24186819,-114.2855494,5/15/2020,2,0
372329,Elmore,Idaho,43.3507101,-115.4701578,5/15/2020,31,2
372330,Franklin,Idaho,42.18332217,-111.8149666,5/15/2020,0,0
372331,Fremont,Idaho,44.22800938,-111.4809943,5/15/2020,3,0
372332,Gem,Idaho,44.06482372,-116.398376,5/15/2020,16,0
372333,Gooding,Idaho,42.96927962,-114.8108306,5/15/2020,22,0
372334,Idaho,Idaho,45.84721541,-115.4634436,5/15/2020,3,0
372335,Jefferson,Idaho,43.82078483,-112.3131749,5/15/2020,5,0
372336,Jerome,Idaho,42.68891267,-114.2655033,5/15/2020,87,2
372337,Kootenai,Idaho,47.67282258,-116.7020872,5/15/2020,64,0
372338,Latah,Idaho,46.81587887,-116.7113698,5/15/2020,6,0
372339,Lemhi,Idaho,44.9438088,-113.9309747,5/15/2020,1,0
372340,Lewis,Idaho,46.23315327,-116.434146,5/15/2020,0,0
372341,Lincoln,Idaho,43.0012336,-114.1358773,5/15/2020,29,0
372342,Madison,Idaho,43.78141028,-111.6538474,5/15/2020,18,0
372343,Minidoka,Idaho,42.85518524,-113.6357257,5/15/2020,15,0
372344,Nez Perce,Idaho,46.32638236,-116.7500975,5/15/2020,79,19
372345,Oneida,Idaho,42.1949428,-112.5407838,5/15/2020,0,0
372346,Owyhee,Idaho,42.58016894,-116.1693871,5/15/2020,8,0
372347,Payette,Idaho,44.00545243,-116.7647695,5/15/2020,19,2
372348,Power,Idaho,42.69254894,-112.8395742,5/15/2020,3,0
372349,Shoshone,Idaho,47.35364087,-115.8916749,5/15/2020,0,0
372350,Teton,Idaho,43.75303583,-111.2056773,5/15/2020,11,0
372351,Twin Falls,Idaho,42.35440512,-114.6685381,5/15/2020,298,13
372352,Valley,Idaho,44.76728382,-115.5676773,5/15/2020,2,0
372353,Washington,Idaho,44.45275475,-116.7847688,5/15/2020,13,0
372354,Adams,Illinois,39.98815591,-91.18786813,5/15/2020,42,1
372355,Alexander,Illinois,37.18049267,-89.32910838,5/15/2020,8,0
372356,Bond,Illinois,38.88829622,-89.43534887,5/15/2020,11,1
372357,Boone,Illinois,42.32359279,-88.82345779,5/15/2020,274,14
372358,Brown,Illinois,39.96209138,-90.75068024,5/15/2020,9,0
372359,Bureau,Illinois,41.40385234,-89.5283051,5/15/2020,15,1
372360,Calhoun,Illinois,39.16840183,-90.66330078,5/15/2020,1,0
372361,Carroll,Illinois,42.06823429,-89.93395545,5/15/2020,12,2
372362,Cass,Illinois,39.96991073,-90.24734436,5/15/2020,67,0
372363,Champaign,Illinois,40.13919438,-88.20046615,5/15/2020,344,7
372364,Christian,Illinois,39.54581621,-89.27780482,5/15/2020,30,4
372365,Clark,Illinois,39.33425789,-87.78705622,5/15/2020,9,0
372366,Clay,Illinois,38.75388572,-88.48914513,5/15/2020,2,0
372367,Clinton,Illinois,38.60704876,-89.42385254,5/15/2020,159,13
372368,Coles,Illinois,39.51949084,-88.22358557,5/15/2020,67,4
372369,Cook,Illinois,41.84144849,-87.81658794,5/15/2020,59905,2762
372370,Crawford,Illinois,39.0032229,-87.75954624,5/15/2020,11,0
372371,Cumberland,Illinois,39.27432424,-88.2401158,5/15/2020,8,0
372372,DeKalb,Illinois,41.89373302,-88.76958483,5/15/2020,229,2
372373,De Witt,Illinois,40.17514519,-88.90959682,5/15/2020,4,0
372374,Douglas,Illinois,39.76768052,-88.21854195,5/15/2020,22,0
372375,DuPage,Illinois,41.85116968,-88.08642662,5/15/2020,5634,287
372376,Edgar,Illinois,39.6809186,-87.74759563,5/15/2020,1,0
372377,Edwards,Illinois,38.41353228,-88.05720863,5/15/2020,2,0
372378,Effingham,Illinois,39.05935711,-88.58969584,5/15/2020,6,1
372379,Fayette,Illinois,39.00072038,-89.02452658,5/15/2020,19,2
372380,Ford,Illinois,40.59706922,-88.22350769,5/15/2020,16,1
372381,Franklin,Illinois,37.99189086,-88.92567818,5/15/2020,11,0
372382,Fulton,Illinois,40.47289135,-90.20862357,5/15/2020,6,0
372383,Gallatin,Illinois,37.76430935,-88.22953869,5/15/2020,2,0
372384,Greene,Illinois,39.35907414,-90.388865,5/15/2020,4,0
372385,Grundy,Illinois,41.28569601,-88.41905692,5/15/2020,73,1
372386,Hamilton,Illinois,38.08163641,-88.53883373,5/15/2020,2,0
372387,Hancock,Illinois,40.40423981,-91.16313899,5/15/2020,12,0
372388,Hardin,Illinois,37.51810645,-88.26873022,5/15/2020,1,0
372389,Henderson,Illinois,40.81908672,-90.92491462,5/15/2020,7,0
372390,Henry,Illinois,41.3533994,-90.13296166,5/15/2020,64,0
372391,Iroquois,Illinois,40.74717633,-87.82466784,5/15/2020,111,3
372392,Jackson,Illinois,37.78595185,-89.38232563,5/15/2020,177,10
372393,Jasper,Illinois,39.01054275,-88.15437049,5/15/2020,45,7
372394,Jefferson,Illinois,38.29980057,-88.9240025,5/15/2020,98,17
372395,Jersey,Illinois,39.08869046,-90.35393073,5/15/2020,18,1
372396,Jo Daviess,Illinois,42.36542373,-90.21094405,5/15/2020,18,0
372397,Johnson,Illinois,37.45939802,-88.88165419,5/15/2020,7,0
372398,Kane,Illinois,41.93842729,-88.42861412,5/15/2020,4159,107
372399,Kankakee,Illinois,41.13746989,-87.86205334,5/15/2020,647,31
372400,Kendall,Illinois,41.59081014,-88.42869583,5/15/2020,531,17
372401,Knox,Illinois,40.93148779,-90.2133034,5/15/2020,84,0
372402,Lake,Illinois,42.3224907,-88.00367925,5/15/2020,6157,207
372403,LaSalle,Illinois,41.3442613,-88.88633881,5/15/2020,117,7
372404,Lawrence,Illinois,38.71987914,-87.72884035,5/15/2020,4,0
372405,Lee,Illinois,41.74583951,-89.29977132,5/15/2020,73,1
372406,Livingston,Illinois,40.89188292,-88.55784752,5/15/2020,25,1
372407,Logan,Illinois,40.12581572,-89.36638784,5/15/2020,10,0
372408,McDonough,Illinois,40.45674722,-90.67775541,5/15/2020,58,2
372409,McHenry,Illinois,42.32451172,-88.45248227,5/15/2020,1123,62
372410,McLean,Illinois,40.48996987,-88.84621113,5/15/2020,132,4
372411,Macon,Illinois,39.86064913,-88.96342505,5/15/2020,159,17
372412,Macoupin,Illinois,39.26119767,-89.92424028,5/15/2020,41,1
372413,Madison,Illinois,38.83042506,-89.90422563,5/15/2020,464,38
372414,Marion,Illinois,38.64963204,-88.91899208,5/15/2020,47,0
372415,Marshall,Illinois,41.0327901,-89.34510444,5/15/2020,5,0
372416,Mason,Illinois,40.23917274,-89.91824452,5/15/2020,16,0
372417,Massac,Illinois,37.22078441,-88.71036614,5/15/2020,6,0
372418,Menard,Illinois,40.02742725,-89.80246001,5/15/2020,17,0
372419,Mercer,Illinois,41.20596782,-90.74290052,5/15/2020,14,0
372420,Monroe,Illinois,38.27594376,-90.17761038,5/15/2020,83,11
372421,Montgomery,Illinois,39.23198845,-89.47809254,5/15/2020,36,1
372422,Morgan,Illinois,39.71654544,-90.20255104,5/15/2020,35,1
372423,Moultrie,Illinois,39.64187451,-88.62099969,5/15/2020,7,0
372424,Ogle,Illinois,42.04165196,-89.32184679,5/15/2020,165,2
372425,Peoria,Illinois,40.78702156,-89.76078901,5/15/2020,156,6
372426,Perry,Illinois,38.08510853,-89.36856219,5/15/2020,38,0
372427,Piatt,Illinois,40.01360584,-88.59319339,5/15/2020,8,0
372428,Pike,Illinois,39.62265059,-90.8877017,5/15/2020,1,0
372429,Pope,Illinois,37.41391284,-88.56152109,5/15/2020,1,0
372430,Pulaski,Illinois,37.22631423,-89.13085001,5/15/2020,40,0
372431,Putnam,Illinois,41.2013541,-89.2869272,5/15/2020,0,0
372432,Randolph,Illinois,38.05095369,-89.82512254,5/15/2020,234,3
372433,Richland,Illinois,38.71240969,-88.08475366,5/15/2020,3,0
372434,Rock Island,Illinois,41.46613806,-90.57042164,5/15/2020,563,18
372435,St. Clair,Illinois,38.46996033,-89.93063427,5/15/2020,765,63
372436,Saline,Illinois,37.75332999,-88.54119706,5/15/2020,6,0
372437,Sangamon,Illinois,39.75836914,-89.65872023,5/15/2020,299,25
372438,Schuyler,Illinois,40.1571798,-90.61114163,5/15/2020,7,0
372439,Scott,Illinois,39.6429169,-90.47814431,5/15/2020,0,0
372440,Shelby,Illinois,39.39133527,-88.80611122,5/15/2020,12,1
372441,Stark,Illinois,41.09309773,-89.79745866,5/15/2020,1,0
372442,Stephenson,Illinois,42.35129217,-89.662598,5/15/2020,135,0
372443,Tazewell,Illinois,40.50716185,-89.51404662,5/15/2020,62,3
372444,Union,Illinois,37.47119609,-89.25548938,5/15/2020,117,4
372445,Vermilion,Illinois,40.18417171,-87.73384359,5/15/2020,29,1
372446,Wabash,Illinois,38.44272901,-87.84922065,5/15/2020,1,0
372447,Warren,Illinois,40.84925021,-90.6147432,5/15/2020,105,0
372448,Washington,Illinois,38.35309213,-89.40982703,5/15/2020,17,0
372449,Wayne,Illinois,38.42955355,-88.42586459,5/15/2020,8,1
372450,White,Illinois,38.08706198,-88.17657461,5/15/2020,2,0
372451,Whiteside,Illinois,41.75509713,-89.91556058,5/15/2020,113,8
372452,Will,Illinois,41.44619267,-87.97862712,5/15/2020,4277,237
372453,Williamson,Illinois,37.73033511,-88.92994027,5/15/2020,51,1
372454,Winnebago,Illinois,42.33641854,-89.16085327,5/15/2020,1390,33
372455,Woodford,Illinois,40.78579374,-89.20973757,5/15/2020,14,1
372456,Adams,Indiana,40.7457653,-84.93671406,5/15/2020,9,1
372457,Allen,Indiana,41.09194313,-85.06800636,5/15/2020,955,60
372458,Bartholomew,Indiana,39.20744865,-85.89558181,5/15/2020,394,30
372459,Benton,Indiana,40.60626947,-87.31093999,5/15/2020,21,0
